Benchmark,Device,Device Name,Key,Word,BlockBits,PatternBitsPerWord,HorizontalLayout,VerticalLayout,NumInputs,FilterSizeMB,Skipped,Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),Samples,Batch GPU (sec)
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,2,1000000000,16,No,11,0.04650187090909091,0.0006591903212022171,0.04648596919666637,0.0006508194032270403,21511867285.574688,12,0.046434048334757484
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,2,1000000000,32,No,11,0.06063440245454546,0.03545483579938004,0.0606187515258789,0.03545576676306056,16496545620.427162,12,0.05960883204142253
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,2,1000000000,64,No,11,0.145862402,0.003228661069542394,0.1458473913019354,0.0032252034347663074,6856481909.434948,12,0.14577723821004232
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,2,1000000000,128,No,11,0.18655876045454545,0.00031823399975725215,0.18654375665838066,0.0003189877912689828,5360672573.091307,12,0.18650513076782227
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,2,1000000000,256,No,11,0.20994453472727279,0.0002769092060578934,0.20992902998490767,0.00027669465438783213,4763514603.34901,12,0.20991897710164387
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,2,1000000000,512,No,11,0.22244544936363642,0.0001749598732110109,0.22243113847212356,0.00017494307307259297,4495773419.445615,12,0.2224279912312825
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,2,1000000000,1024,No,11,0.22886166781818185,0.00024728878782870486,0.22884603465687145,0.0002471753142347037,4369750175.044046,12,0.22887475331624343
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,2,1000000000,2048,No,11,0.23214681663636363,0.0002644592349141032,0.23213167780095878,0.0002652384138372204,4307899763.932476,12,0.23212006378173825
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,1,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,1,No,12,0.043574372333333326,0.0005775612760675622,0.043557034810384115,0.0005723440462688667,22958403949.05847,13,0.04355410473163312
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,2,No,12,0.043580847916666665,0.00023438208291785769,0.043563861846923825,0.00022339539431306314,22954806061.818714,13,0.043553635230431195
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,4,No,12,0.04358068833333334,0.00024223319188172737,0.04356462955474854,0.0002280040094772203,22954401545.944057,13,0.043554184546837446
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,8,No,12,0.04358497541666667,0.0002377775680298889,0.04356778685251872,0.00023121696445352775,22952738071.94061,13,0.043554263481727015
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,16,No,12,0.04369616575000001,0.004596631427670488,0.04367948722839354,0.004591238221973979,22894041653.26275,13,0.043554421938382666
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,32,No,11,0.05845677036363638,0.03003999931586762,0.05844051742553711,0.030036110994678254,17111415915.749985,12,0.05754205703735352
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,64,No,11,0.1315417849090909,0.004814354513751391,0.13152628395774146,0.004813957863700834,7603043056.559657,12,0.131329709370931
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,128,No,11,0.16486691181818183,0.0015827448202886377,0.16485133916681466,0.001581317860111105,6066071437.782439,12,0.1647639897664388
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,256,No,11,0.18121832781818184,0.000919063205908804,0.18120322210138495,0.0009185821413822741,5518665663.905746,12,0.18113101069132487
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,512,No,11,0.18933548609090908,0.0006697712355486074,0.1893204706365412,0.0006698218747983915,5282048986.238827,12,0.18929996871948243
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,1024,No,11,0.19345148054545455,0.0007714162170549171,0.19343583124334163,0.0007711629015634463,5169673030.959829,12,0.19338427734374997
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,1,1000000000,2048,No,11,0.19551138345454547,0.0011390382421989562,0.19549565679376774,0.0011386942491096016,5115203152.850193,12,0.19542041905721028
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,2,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,2,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,1,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,2,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,4,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,1,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,2,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,512,Yes,,,,,,,,
